Segment,Point,Latitude (deg),Longitude (deg),Altitude (m),Bearing (deg),Accuracy (m),Speed (m/s),Time,Power (W),Heart rate (bpm)
1,58,53.846975,-1.634048,174.2282104,355.3935852,6,1.8104,2013-01-03T12:56:28.999Z
1,59,53.847013,-1.634051,174.1975098,4.972526073,6,1.7976,2013-01-03T12:56:30.999Z
1,60,53.847036,-1.634056,174.1908264,3.226508141,6,1.7961,2013-01-03T12:56:31.999Z
1,61,53.847078,-1.634075,174.0361328,352.8934326,4,1.8166,2013-01-03T12:56:33.999Z
1,62,53.847095,-1.634086,173.9827881,352.6360779,4,1.8296,2013-01-03T12:56:34.999Z
1,63,53.847132,-1.634106,173.8975983,345.9049072,4,1.8504,2013-01-03T12:56:36.999Z
1,64,53.847154,-1.63411,173.8148346,358.4483643,4,1.8739,2013-01-03T12:56:37.999Z
1,65,53.847197,-1.634115,173.700592,359.7073059,4,1.8941,2013-01-03T12:56:39.999Z
1,66,53.847215,-1.634114,173.6777496,0.263785124,4,1.8841,2013-01-03T12:56:40.999Z
1,67,53.847259,-1.634115,173.5869751,355.5316467,4,1.8615,2013-01-03T12:56:43.999Z
1,68,53.847274,-1.634116,173.5914917,355.0091248,4,1.8513,2013-01-03T12:56:44.999Z
1,69,53.847309,-1.634119,173.6119232,359.1602478,4,1.8303,2013-01-03T12:56:46.999Z
1,70,53.84733,-1.634118,173.6161041,2.283923864,4,1.82,2013-01-03T12:56:47.999Z
1,71,53.847372,-1.634125,173.4165039,359.6531067,4,1.8352,2013-01-03T12:56:50.999Z
1,72,53.847382,-1.634129,173.3273468,0.285590261,6,1.8314,2013-01-03T12:56:51.999Z
1,73,53.847422,-1.634134,173.2595367,2.021253586,4,1.7921,2013-01-03T12:56:54.999Z
1,74,53.847437,-1.634141,173.2516022,1.108512759,4,1.7749,2013-01-03T12:56:55.999Z
1,75,53.84747,-1.634155,173.2539978,358.0389099,4,1.7697,2013-01-03T12:56:57.999Z
1,76,53.84749,-1.634164,173.3156738,357.22052,6,1.7789,2013-01-03T12:56:58.999Z
1,77,53.847527,-1.634172,173.3435669,5.55009222,4,1.7928,2013-01-03T12:57:00.999Z
1,78,53.847544,-1.634177,173.3488159,0.901674688,6,1.7971,2013-01-03T12:57:01.999Z
1,79,53.847575,-1.634189,173.3072968,2.653542757,6,1.8184,2013-01-03T12:57:03.999Z
1,80,53.847592,-1.634196,173.2954559,0.043780856,8,1.8278,2013-01-03T12:57:04.999Z
1,81,53.847633,-1.634213,173.3031311,353.3395996,6,1.8223,2013-01-03T12:57:06.999Z
1,82,53.847648,-1.634221,173.2501373,349.8073425,6,1.8356,2013-01-03T12:57:07.999Z
1,83,53.847685,-1.634236,173.1170044,353.9198914,4,1.8544,2013-01-03T12:57:09.999Z
1,84,53.847703,-1.634241,173.0564423,354.0627747,6,1.8425,2013-01-03T12:57:10.999Z
1,85,53.847746,-1.634252,172.9385529,0.159636304,4,1.7734,2013-01-03T12:57:13.999Z
1,86,53.847759,-1.634256,172.9236908,358.1547852,4,1.7562,2013-01-03T12:57:14.999Z
1,87,53.84779,-1.634268,172.8857574,358.0172424,6,1.726,2013-01-03T12:57:16.999Z
1,88,53.847805,-1.634278,172.7803955,347.6322632,6,1.7038,2013-01-03T12:57:17.999Z
1,89,53.847834,-1.634289,172.6590881,1.931560278,8,1.671,2013-01-03T12:57:19.999Z
1,90,53.847851,-1.634292,172.6020813,355.059845,8,1.6661,2013-01-03T12:57:20.999Z
1,91,53.847884,-1.634299,172.4141846,1.775895834,6,1.6799,2013-01-03T12:57:22.999Z
1,92,53.847899,-1.634299,172.4075775,1.044285059,6,1.6663,2013-01-03T12:57:23.999Z
1,93,53.84793,-1.6343,172.4801788,2.667854309,6,1.6661,2013-01-03T12:57:25.999Z
1,94,53.847945,-1.634304,172.5807648,0.436554402,6,1.6718,2013-01-03T12:57:26.999Z
1,95,53.847979,-1.634316,172.7758331,353.8483887,6,1.6936,2013-01-03T12:57:28.999Z
1,96,53.847995,-1.63432,172.8230286,354.4580994,6,1.6832,2013-01-03T12:57:29.999Z
1,97,53.848025,-1.634326,172.869278,357.3633423,6,1.6774,2013-01-03T12:57:31.999Z
1,98,53.848043,-1.634327,172.8783417,0.417202502,6,1.6742,2013-01-03T12:57:32.999Z
1,99,53.848086,-1.634321,172.788269,8.275588036,6,1.6659,2013-01-03T12:57:34.999Z
1,100,53.848101,-1.634321,172.7776031,10.13770676,6,1.6683,2013-01-03T12:57:35.999Z
1,101,53.84813,-1.634327,172.7467651,2.85861659,6,1.6678,2013-01-03T12:57:37.999Z
1,102,53.848148,-1.634332,172.7042389,356.0750122,6,1.6753,2013-01-03T12:57:38.999Z
1,103,53.84818,-1.634344,172.6760406,358.4076843,4,1.6953,2013-01-03T12:57:40.999Z
1,104,53.848195,-1.634347,172.7255402,5.271100521,4,1.7099,2013-01-03T12:57:41.999Z
1,105,53.848238,-1.634354,172.6980743,2.166115284,4,1.7487,2013-01-03T12:57:43.999Z
1,106,53.848253,-1.634357,172.6412048,2.95809865,4,1.7713,2013-01-03T12:57:44.999Z
1,107,53.848292,-1.634368,172.6437988,357.0549622,4,1.7402,2013-01-03T12:57:47.999Z
1,108,53.848301,-1.634373,172.6898804,359.1952209,6,1.7081,2013-01-03T12:57:48.999Z
1,109,53.848333,-1.634379,172.7709656,358.0220947,6,1.6887,2013-01-03T12:57:50.999Z
1,110,53.848352,-1.634379,172.7951965,359.8309326,4,1.6804,2013-01-03T12:57:51.999Z
1,111,53.848393,-1.634381,172.8850098,0.870163918,4,1.6694,2013-01-03T12:57:53.999Z
1,112,53.848411,-1.634385,172.9374237,355.9449158,4,1.675,2013-01-03T12:57:54.999Z
1,113,53.848446,-1.634397,173.0357056,355.0013428,4,1.7042,2013-01-03T12:57:56.999Z
1,114,53.848464,-1.634403,173.0898438,358.5750427,4,1.7135,2013-01-03T12:57:57.999Z
1,115,53.8485,-1.634415,173.0586395,354.2094727,4,1.7348,2013-01-03T12:57:59.999Z
1,116,53.848522,-1.634421,172.9924316,353.019104,4,1.7479,2013-01-03T12:58:00.999Z
1,117,53.848558,-1.634424,172.868988,7.96522522,4,1.7488,2013-01-03T12:58:02.999Z
1,118,53.848571,-1.634423,172.7958527,10.06403542,4,1.7452,2013-01-03T12:58:03.999Z
1,119,53.8486,-1.634429,172.7087555,352.5322266,8,1.7418,2013-01-03T12:58:05.999Z
1,120,53.848617,-1.634434,172.6741638,356.5091553,8,1.7251,2013-01-03T12:58:06.999Z
1,121,53.84865,-1.634443,172.6023407,357.821991,4,1.7136,2013-01-03T12:58:08.999Z
1,122,53.848663,-1.634446,172.5665741,3.514256716,4,1.7279,2013-01-03T12:58:09.999Z
1,123,53.848702,-1.634451,172.4680176,6.243720055,6,1.7269,2013-01-03T12:58:11.999Z
1,124,53.848722,-1.634456,172.3994904,354.0920105,6,1.724,2013-01-03T12:58:12.999Z
1,125,53.848753,-1.634464,172.365921,355.987915,4,1.6925,2013-01-03T12:58:14.999Z
1,126,53.848766,-1.634468,172.3848419,357.3508606,4,1.6883,2013-01-03T12:58:15.999Z
1,127,53.848797,-1.634477,172.3816071,0.006000183,4,1.6836,2013-01-03T12:58:17.999Z
1,128,53.848814,-1.634483,172.4208069,356.0457153,4,1.6785,2013-01-03T12:58:18.999Z
1,129,53.848853,-1.634499,172.4651947,353.6548767,4,1.6818,2013-01-03T12:58:20.999Z
1,130,53.848868,-1.634504,172.4721832,354.4057617,4,1.6787,2013-01-03T12:58:21.999Z
1,131,53.848901,-1.634516,172.5139923,355.7022705,4,1.6759,2013-01-03T12:58:23.999Z
1,132,53.848918,-1.634523,172.5611572,354.9255981,6,1.6703,2013-01-03T12:58:24.999Z
1,133,53.848951,-1.63454,172.6862946,351.5247803,4,1.6567,2013-01-03T12:58:27.999Z
1,134,53.848965,-1.634547,172.7062531,346.2813721,4,1.6393,2013-01-03T12:58:28.999Z
1,135,53.849007,-1.63456,172.7705994,346.4938965,4,1.64,2013-01-03T12:58:30.999Z
1,136,53.849027,-1.634571,172.8641052,336.7352295,4,1.6303,2013-01-03T12:58:31.999Z
1,137,53.849058,-1.634589,173.0093994,337.633667,6,1.6037,2013-01-03T12:58:33.999Z
1,138,53.849072,-1.634595,173.0709229,344.0125427,4,1.5838,2013-01-03T12:58:34.999Z
1,139,53.849109,-1.634619,173.204483,332.8839417,4,1.5449,2013-01-03T12:58:37.999Z
1,140,53.849123,-1.63463,173.2485809,330.2839966,4,1.5417,2013-01-03T12:58:38.999Z
1,141,53.849158,-1.634656,173.4555511,330.2989502,4,1.5142,2013-01-03T12:58:41.999Z
1,142,53.849172,-1.634672,173.5142517,327.2137451,6,1.5055,2013-01-03T12:58:42.999Z
1,143,53.849204,-1.634705,173.5974731,326.5020447,4,1.5192,2013-01-03T12:58:44.999Z
1,144,53.849217,-1.634725,173.6610107,318.3070068,4,1.5276,2013-01-03T12:58:45.999Z
1,145,53.849244,-1.634774,173.9073944,310.2443848,4,1.5389,2013-01-03T12:58:47.999Z
1,146,53.84925,-1.634789,173.9996948,301.0105286,4,1.5423,2013-01-03T12:58:48.999Z
1,147,53.849258,-1.634843,174.1755219,273.2584229,4,1.5487,2013-01-03T12:58:50.999Z
1,148,53.849257,-1.634875,174.2703247,262.3855896,4,1.5527,2013-01-03T12:58:51.999Z
1,149,53.849257,-1.634938,174.4610138,259.7550354,4,1.5818,2013-01-03T12:58:53.999Z
1,150,53.849255,-1.634968,174.5508423,258.9668884,4,1.5931,2013-01-03T12:58:54.999Z
1,151,53.849251,-1.635024,174.6729431,255.1089935,6,1.608,2013-01-03T12:58:56.999Z
1,152,53.849247,-1.635057,174.6921844,252.9439087,6,1.6038,2013-01-03T12:58:57.999Z
1,153,53.849234,-1.635122,174.6937714,247.7687988,4,1.588,2013-01-03T12:58:59.999Z
1,154,53.849225,-1.635153,174.6811676,246.8961029,4,1.5851,2013-01-03T12:59:00.999Z
1,155,53.849216,-1.635202,174.6623688,253.7528992,6,1.5834,2013-01-03T12:59:02.999Z
1,156,53.849208,-1.635235,174.6774597,244.8370514,4,1.5887,2013-01-03T12:59:03.999Z
1,157,53.849198,-1.63528,174.6206665,242.6267853,4,1.606,2013-01-03T12:59:05.999Z
1,158,53.849189,-1.635305,174.6273651,238.4000092,4,1.6205,2013-01-03T12:59:06.999Z
1,159,53.849173,-1.63535,174.6317139,230.3650818,4,1.6433,2013-01-03T12:59:08.999Z
1,160,53.849163,-1.635378,174.6651154,231.2420502,6,1.6579,2013-01-03T12:59:09.999Z
1,161,53.849144,-1.635428,174.8438416,226.6775055,4,1.6727,2013-01-03T12:59:11.999Z
1,162,53.849133,-1.635452,174.8664398,228.1556244,4,1.6785,2013-01-03T12:59:12.999Z
1,163,53.849117,-1.635496,175.0214844,229.9114838,4,1.6882,2013-01-03T12:59:14.999Z
1,164,53.849108,-1.635525,175.0386505,235.6987152,4,1.6893,2013-01-03T12:59:15.999Z
1,165,53.849093,-1.63557,175.0432892,235.9843903,4,1.664,2013-01-03T12:59:17.999Z
1,166,53.849084,-1.635595,175.0283508,237.5176239,4,1.6498,2013-01-03T12:59:18.999Z
1,167,53.849065,-1.63564,175.0711823,241.2693024,4,1.6417,2013-01-03T12:59:20.999Z
1,168,53.849056,-1.635662,175.1477966,240.3918762,4,1.6436,2013-01-03T12:59:21.999Z
1,169,53.849035,-1.635703,175.1724396,229.8069458,4,1.649,2013-01-03T12:59:23.999Z
1,170,53.849025,-1.63572,175.1838989,232.3356781,4,1.6452,2013-01-03T12:59:24.999Z
1,171,53.849003,-1.635754,175.2981262,226.5130463,4,1.638,2013-01-03T12:59:26.999Z
1,172,53.84899,-1.635775,175.3848419,224.9970093,4,1.6481,2013-01-03T12:59:27.999Z
1,173,53.848978,-1.635845,175.6874084,284.6251221,4,1.5445,2013-01-03T12:59:31.999Z
1,174,53.848981,-1.635862,175.7303009,291.256897,4,1.5239,2013-01-03T12:59:32.999Z
1,175,53.848997,-1.635923,175.9605255,297.4594116,4,1.4987,2013-01-03T12:59:35.999Z
1,176,53.849003,-1.635941,176.069397,297.9004211,4,1.4913,2013-01-03T12:59:36.999Z
1,177,53.849022,-1.635995,176.2734985,304.0591736,4,1.4688,2013-01-03T12:59:38.999Z
1,178,53.84903,-1.636019,176.4174194,299.0582275,4,1.4597,2013-01-03T12:59:39.999Z
1,179,53.849047,-1.636068,177.0332031,310.5209045,4,1.4322,2013-01-03T12:59:42.999Z
1,180,53.849055,-1.636083,177.2661896,316.3113708,4,1.4343,2013-01-03T12:59:43.999Z
1,181,53.849076,-1.636113,177.6811218,322.6720886,4,1.4702,2013-01-03T12:59:45.999Z
1,182,53.849092,-1.636131,177.8228912,332.2926636,4,1.4932,2013-01-03T12:59:46.999Z
1,183,53.84913,-1.636163,178.1369171,337.7580566,4,1.5437,2013-01-03T12:59:48.999Z
1,184,53.849147,-1.63617,178.2731628,343.612793,4,1.5621,2013-01-03T12:59:49.999Z
1,185,53.849185,-1.636179,178.4355469,353.6459656,4,1.6072,2013-01-03T12:59:51.999Z
1,186,53.849204,-1.636182,178.5242462,351.0014343,4,1.6179,2013-01-03T12:59:52.999Z
1,187,53.849236,-1.636187,178.6576538,353.7764893,4,1.6164,2013-01-03T12:59:54.999Z
1,188,53.849254,-1.636187,178.7218018,2.149559259,4,1.6111,2013-01-03T12:59:55.999Z
1,189,53.849296,-1.63619,178.8894043,5.101124287,4,1.5833,2013-01-03T12:59:58.999Z
1,190,53.849315,-1.636192,178.9758759,356.1370544,4,1.5733,2013-01-03T12:59:59.999Z
1,191,53.849355,-1.636203,179.1988373,349.9367371,4,1.5902,2013-01-03T13:00:01.999Z
1,192,53.849371,-1.636206,179.2684937,353.00354,4,1.6095,2013-01-03T13:00:02.999Z
1,193,53.84941,-1.63621,179.3161621,354.4850769,4,1.6309,2013-01-03T13:00:04.999Z
1,194,53.849426,-1.636212,179.3802032,352.730011,4,1.6473,2013-01-03T13:00:05.999Z
1,195,53.84947,-1.636217,179.7207031,353.5610657,4,1.6555,2013-01-03T13:00:08.999Z
1,196,53.849485,-1.636219,179.8353577,351.6934509,4,1.6615,2013-01-03T13:00:09.999Z
1,197,53.849521,-1.636234,180.0018768,344.774353,4,1.7085,2013-01-03T13:00:11.999Z
1,198,53.849538,-1.636243,180.128418,346.2693787,4,1.727,2013-01-03T13:00:12.999Z
1,199,53.849579,-1.636257,180.4047089,358.6986694,4,1.7273,2013-01-03T13:00:15.999Z
1,200,53.849594,-1.636261,180.4346008,357.6257935,4,1.7354,2013-01-03T13:00:16.999Z
1,201,53.849629,-1.636266,180.5149384,0.589596331,4,1.754,2013-01-03T13:00:18.999Z
1,202,53.849645,-1.636269,180.5559082,353.236084,4,1.7516,2013-01-03T13:00:19.999Z
1,203,53.849676,-1.636273,180.6024628,351.6532288,4,1.752,2013-01-03T13:00:21.999Z
1,204,53.849694,-1.636275,180.6957397,352.3282166,4,1.7497,2013-01-03T13:00:22.999Z
1,205,53.849725,-1.636279,180.9113464,345.6793518,4,1.7455,2013-01-03T13:00:24.999Z
1,206,53.849742,-1.636286,181.0104675,345.7084351,4,1.7539,2013-01-03T13:00:25.999Z
1,207,53.849771,-1.636297,181.098877,347.6699219,4,1.7666,2013-01-03T13:00:27.999Z
1,208,53.849791,-1.636302,181.1792145,351.5959778,6,1.7666,2013-01-03T13:00:28.999Z
1,209,53.849826,-1.636312,181.3912964,347.6640015,6,1.7578,2013-01-03T13:00:30.999Z
1,210,53.84984,-1.636318,181.529892,347.5319519,4,1.7512,2013-01-03T13:00:31.999Z
1,211,53.849877,-1.63633,181.5899506,353.1695557,6,1.7637,2013-01-03T13:00:33.999Z
1,212,53.849894,-1.636336,181.6263123,353.4379578,4,1.7646,2013-01-03T13:00:34.999Z
1,213,53.849925,-1.63634,181.736145,357.8953857,4,1.7689,2013-01-03T13:00:36.999Z
1,214,53.849942,-1.636342,181.8109283,356.5071716,4,1.7801,2013-01-03T13:00:37.999Z
1,215,53.849976,-1.636347,181.9438324,352.6691284,4,1.8113,2013-01-03T13:00:39.999Z
1,216,53.849994,-1.636348,182.0266724,352.3068237,4,1.8307,2013-01-03T13:00:40.999Z
1,217,53.850031,-1.636359,182.0694427,348.7661743,4,1.8153,2013-01-03T13:00:42.999Z
1,218,53.850052,-1.636366,182.1158905,345.7373657,6,1.8117,2013-01-03T13:00:43.999Z
1,219,53.850084,-1.636367,182.1616211,356.4912415,6,1.7859,2013-01-03T13:00:45.999Z
1,220,53.850097,-1.636365,182.1765594,2.495823622,6,1.7807,2013-01-03T13:00:46.999Z
1,221,53.850141,-1.636367,182.2328033,359.7672119,4,1.7616,2013-01-03T13:00:49.999Z
1,222,53.850152,-1.636371,182.2309265,357.1882324,6,1.747,2013-01-03T13:00:50.999Z
1,223,53.850195,-1.636379,182.2266693,358.3566589,8,1.709,2013-01-03T13:00:53.999Z
1,224,53.850205,-1.636383,182.2009583,357.2077942,6,1.6888,2013-01-03T13:00:54.999Z
1,225,53.850237,-1.636396,182.1852722,354.4192505,6,1.6702,2013-01-03T13:00:56.999Z
1,226,53.850256,-1.636407,182.2091827,347.9382935,6,1.6785,2013-01-03T13:00:57.999Z
1,227,53.85029,-1.636425,182.381546,346.4908142,6,1.68,2013-01-03T13:00:59.999Z
1,228,53.850303,-1.636433,182.4797974,345.5935669,4,1.6897,2013-01-03T13:01:00.999Z
1,229,53.850343,-1.636451,182.6348114,345.5372925,4,1.7236,2013-01-03T13:01:02.999Z
1,230,53.850362,-1.636461,182.7251587,345.1390686,4,1.7378,2013-01-03T13:01:03.999Z
1,231,53.850398,-1.636474,182.847641,347.744751,4,1.7658,2013-01-03T13:01:05.999Z
1,232,53.850413,-1.636478,182.8881378,350.1255798,4,1.7768,2013-01-03T13:01:06.999Z
1,233,53.850448,-1.636491,183.0063019,352.4216309,4,1.7768,2013-01-03T13:01:08.999Z
1,234,53.850463,-1.636494,183.0484772,356.568573,4,1.7683,2013-01-03T13:01:09.999Z
1,235,53.850501,-1.636502,183.1577911,2.482127666,4,1.7253,2013-01-03T13:01:11.999Z
1,236,53.850516,-1.636503,183.1938934,0.606030405,6,1.7075,2013-01-03T13:01:12.999Z
1,237,53.850545,-1.636504,183.2395477,0.528081894,4,1.6915,2013-01-03T13:01:14.999Z
1,238,53.850562,-1.636503,183.221344,3.727315187,4,1.6826,2013-01-03T13:01:15.999Z
1,239,53.850593,-1.636495,183.2079773,7.910336494,4,1.6643,2013-01-03T13:01:17.999Z
1,240,53.850611,-1.636488,183.2177277,11.68841743,4,1.664,2013-01-03T13:01:18.999Z
1,241,53.850651,-1.636472,183.2212067,8.230596542,6,1.6682,2013-01-03T13:01:20.999Z
1,242,53.850661,-1.636468,183.2003937,14.55195427,6,1.6658,2013-01-03T13:01:21.999Z
1,243,53.850691,-1.636457,183.1916046,13.31281567,6,1.6827,2013-01-03T13:01:23.999Z
1,244,53.850709,-1.636453,183.1979065,6.928673267,4,1.7005,2013-01-03T13:01:24.999Z
1,245,53.850739,-1.636455,183.2623291,4.343702793,4,1.7341,2013-01-03T13:01:26.999Z
1,246,53.850754,-1.636457,183.3167419,1.959719062,4,1.7349,2013-01-03T13:01:27.999Z
1,247,53.850784,-1.636457,183.3286743,2.244423866,4,1.737,2013-01-03T13:01:29.999Z
1,248,53.850804,-1.636453,183.3425751,4.964044571,6,1.7237,2013-01-03T13:01:30.999Z
1,249,53.85084,-1.636449,183.4755707,4.668488979,4,1.6871,2013-01-03T13:01:32.999Z
1,250,53.850852,-1.636446,183.5437622,0.914332926,4,1.6865,2013-01-03T13:01:33.999Z
1,251,53.850885,-1.636445,183.6369629,4.226579666,4,1.6906,2013-01-03T13:01:35.999Z
1,252,53.850905,-1.636443,183.6794281,5.623592854,4,1.699,2013-01-03T13:01:36.999Z
1,253,53.850935,-1.636437,183.7377472,5.288930893,4,1.7215,2013-01-03T13:01:38.999Z
1,254,53.85095,-1.636432,183.7804108,8.415184021,4,1.7196,2013-01-03T13:01:39.999Z
1,255,53.850992,-1.636421,183.8880768,9.320094109,4,1.7115,2013-01-03T13:01:42.999Z
1,256,53.851004,-1.636416,183.9296722,9.069936752,4,1.7145,2013-01-03T13:01:43.999Z
1,257,53.85104,-1.6364,184.0130463,15.63493633,4,1.7474,2013-01-03T13:01:45.999Z
1,258,53.851059,-1.636391,184.1034546,13.44057083,4,1.7755,2013-01-03T13:01:46.999Z
1,259,53.851091,-1.63638,184.2165985,11.86589241,4,1.7684,2013-01-03T13:01:48.999Z
1,260,53.851106,-1.636378,184.2700653,12.33585739,4,1.7624,2013-01-03T13:01:49.999Z
1,261,53.851147,-1.636382,184.3045044,8.55314827,4,1.7872,2013-01-03T13:01:52.999Z
1,262,53.851164,-1.636383,184.3255005,7.427688599,4,1.8117,2013-01-03T13:01:53.999Z
1,263,53.851197,-1.636374,184.371048,18.36817932,4,1.8792,2013-01-03T13:01:55.999Z
1,264,53.851213,-1.636366,184.4131622,21.46370506,4,1.8929,2013-01-03T13:01:56.999Z
1,265,53.851244,-1.636353,184.5157928,14.06564903,4,1.8841,2013-01-03T13:01:58.999Z
1,266,53.85126,-1.636358,184.5607452,353.750885,4,1.8658,2013-01-03T13:01:59.999Z
1,267,53.85129,-1.636365,184.6321564,354.9366455,4,1.8511,2013-01-03T13:02:01.999Z
1,268,53.851307,-1.636369,184.6507874,354.5132446,4,1.8409,2013-01-03T13:02:02.999Z
1,269,53.85134,-1.63638,184.6721954,352.9675598,4,1.8132,2013-01-03T13:02:04.999Z
1,270,53.851361,-1.636387,184.721344,353.6891785,4,1.8037,2013-01-03T13:02:05.999Z
1,271,53.851395,-1.636395,184.8004913,356.5253296,4,1.7755,2013-01-03T13:02:07.999Z
1,272,53.851413,-1.636397,184.8423309,1.01815176,4,1.762,2013-01-03T13:02:08.999Z
1,273,53.851442,-1.636398,184.9054108,1.73750031,4,1.7461,2013-01-03T13:02:10.999Z
